	industry	sector	countryreturnOnAssets	returnOnEquity	revenueGrowth	earningsGrowth	grossMargins	operatingMargins	profitMargins	ebitdaMargins	forwardPE	trailingPE	earningsQuarterlyGrowth	priceToSalesTrailing12Months	pegRatio	trailingPegRatio	currentRatio	quickRatio	debtToEquity	dividendRate	heldPercentInsiders	heldPercentInstitutions	isEsgPopulated	fullTimeEmployees	marketCapUSD	totalRevenueUSD	ebitdaUSD
002007.SZ	Biotechnology	Healthcare		0.17068	1.569	0.721	0.67959	0.32644	0.2587	0.3688	15.896826	22.530935	0.729	8.205301			3.385	2.782	11.127	0.2	0.47344002	0.0829	False	2927	245104448447.8047	30542399936.42578	12157702479.763672
RYTM	Biotechnology	Healthcare		-0.64218	32.088		0.92050004	-14.39451	0	0	-6.704109			92.5597			5.594	5.324	1.154		0.00343	0.938	False	140		4617000.0	-187044992.0
9613.T	Information Technology Services	Technology		0.12384	0.146	0.279	0.26569	0.08446	0.05747	0.16809	17.236282	18.329788	0.279	1.0535553			1.268	0.949	45.328	21	0.55198	0.20926	False	151991	395141896103832.0	349526902685924.0	59242334152796.0
LAUR	Education & Training Services	Consumer Defensive		-0.11147001	0.076		0.4326	0.15226	0.28429002	0.23657	26.500002			1.8307323	1.1	1.1465	1.153	1.055	54.03		0.12979999	0.80334	False	14000	2038409984.0	1101563008.0	260594000.0
ORKLF	Packaged Foods	Consumer Defensive		0.13536	0.214	0.231	0.46585	0.12509	0.09105	0.15283		16.352942	0.231	0.15297976			1.09	0.567	48.24	0.32	0.05056	0.59024	False	21423	8515193344.0	54727999488.0	8364000256.0
MAS	Building Products & Equipment	Industrials			0.079		0.32407	0.15946999	0.0983	0.17587	12.103686	14.714286		1.3494208	0.31		1.362	0.76		1.12	0.00354	0.98004997	False	20000	13163612160.0	8778999808.0	1544000000.0
AVI.JO	Packaged Foods	Consumer Defensive		0.35122	0.023	0.068	0.38922	0.18643999	0.1275	0.21455999	1278.0488	1539.8824	0.069	180.25833	2.79		1.346	0.683	45.419	4.45	0.0027	0.77397	False	9351	40286268032496.0	227397542773.4375	48790191438.3125
EBIXFOREX.NS																											
TINPLATE.NS	Steel	Basic Materials			0.162	0.238	0.28260002	0.108430006	0.08406	0.121750005		31.95629	0.238	0.7144515					1.011	4	0.76499003	0.0077100005	False	1388	2461683987435.0938	3503412651398.625	426534943713.21094
HEIA.AS	Beverages—Brewers	Consumer Defensive		0.20738001	0.139	23.827	0.39264	0.14635	0.1515	0.2143	21.232506		23.624	2.4681695	1.05		0.792	0.546	85.65	1.46	0.58696	0.16059	True	81070	54639298590.66992	22011212581.129883	4717046783.11084
BFS	REIT—Retail	Real Estate		0.12829	0.058	0.388	0.7442	0.45492	0.21221	0.64141	14.384615	37.4	0.302	4.566239			1.247	1.247	215.578	2.36	0.45839	0.5337	False	113	1125804544.0	242644992.0	155634000.0
PTC	Software—Application	Technology		0.25717	0.062	0.395	0.79529	0.24596001	0.26189	0.27652	30.290577	61.51515	0.376	7.1555185	2.12				75.095		0.10297	0.92387	True	6709	13760376832.0	1906077056.0	527068992.0
BSET	Furnishings, Fixtures & Appliances	Consumer Cyclical		0.12159	0.17	7.225	0.45194998	0.058229998	0.1165	0.08464	10.368422		6.887	0.3685675	0.32		1.831	0.941	57.727	0.64	0.08502	0.65380996	False	2219	195215536.0	521452000.0	44135000.0
DEVO.L	Electronic Gaming & Multimedia	Communication Services		0.20475			0.39971	0.52856	0.32983002	0.58664				3.5145533			3.523	3.241			0.62368	0.17737	False	200	283010384.6712742	83191673.69699478	48803657.30166435
HAFC	Banks—Regional	Financial Services		0.173	0.082	0.139	0	0.53209	0.38828	0	8.680272	7.3757224	0.132	2.859234	1.11					1	0.01329	0.93592	False	586	792429888.0	271848992.0	
QUINENCO.SN	Conglomerates	Industrials		0.44434	0.491	2.267	0.24554001	0.18183	0.35341	0.20121999		16.140203	2.267	0.5701005			1.964	1.798	163.104	386.18	0.82744	0.11915	False	21631	3654245669365632.0	6380582877196544.0	1283886677366336.0
0011.HK	Banks—Regional	Financial Services		0.07587	-0.139	-0.33	0	0.55299	0.45676	0	12.052529	9.702427	-0.312	7.7504487						4.7	0.62141997	0.07437	True	9396	1876704499965.2344	239818700463.6914	
CULP	Textile Manufacturing	Consumer Cyclical		-0.025840001	-0.28		0.12242	0.0023	-0.01089	0.02792	7.4923077			0.20167357	-2.92		3.292	1.156	8.603		0.052410003	0.65968	False	1582	59461236.0	294839008.0	8231000.0
4901.T	Business Equipment & Supplies	Industrials		0.08033	0.074	-0.279	0.40289003	0.086780004	0.076	0.14002	13.48691	13.698656	-0.278	1.1243933	3.28		1.904	1.147	24.746	120	0.03741	0.31445	False	75474	410380692554676.0	345947525659484.0	49678065675682.0
UHS	Medical Care Facilities	Healthcare		0.12224	0.039	-0.42	0.38456002	0.0863	0.05943	0.12887	8.539592	8.871269	-0.495	0.64442647	1.75		1.223	0.988	85.121	0.8	0.16680999	1.00774	True	89000	8576214528.0	13047613440.0	1681428992.0
RHP	REIT—Hotel & Motel	Real Estate		0.08311	1.765		0.32056	0.10859	0.00772	0.26464	548.625			4.223995	2.53		1.583	0.882	984.581		0.03205	0.97353	False	561	4807856128.0	1144352000.0	242831008.0
SPB	Household & Personal Products	Consumer Defensive		-0.036199998	0.062	-0.545	0.32534	0.03845	0.03424	0.07461	11.039669	14.195537	-0.566	0.8971196	1.31		2.641	0.507	248.118	1.68	0.01982	1.02049	False		2777468672.0	3066599936.0	228800000.0
CRSR	Computer Hardware	Technology		0.092709996	-0.281		0.2531	0.03881	0.029260002	0.065409996	10.062893	13.456686		0.85995114	3.49		1.628	0.69	49.78		0.0364	0.78708	False	2490	1455256192.0	1755336960.0	114818000.0
2222.SR	Oil & Gas Integrated	Energy		0.37562	0.722	0.806	0.61805	0.52213	0.26688	0.56379	17.066668	41.513515	0.807	4.466405	0.03		2.099	1.744	33.759	1.28	0.94185996	0.04124	False		29103588006311.0	6457256000518.844	3640562706878.75
